id,num_orders
1028232,288.1070704
1127204,265.950573
1212707,174.7874059
1082698,48.37170025
1400926,59.25400329
1284113,183.2548985
1197966,295.7455207
1132739,228.656978
1057981,117.0790245
1095932,121.1440363
1454421,135.857725
1149765,360.3885823
1166964,224.2430758
1010949,211.6216716
1409575,121.7851183
1181616,150.3179179
1456020,185.6858932
1264395,228.3824106
1472931,145.7464887
1412015,155.7720751
1461229,157.0164513
1014564,214.5043244
1485914,95.8745669
1345389,119.4738044
1006833,127.5784985
1174921,22.41570532
1175393,20.92809561
1152412,88.59924967
1497398,109.8601534
1363486,42.98712621
1366766,50.93500518
1192413,34.61655391
1319547,276.5256096
1337684,300.4705163
1479766,242.4711641
1460444,1280.262987
1139730,946.7593253
1115056,358.6406895
1335827,125.1299228
1385333,564.1820536
1096323,699.0464244
1230693,962.021633
1027016,149.5525938
1181520,145.1816576
1306234,157.7606081
1271440,784.0957974
1269834,470.4590711
1176823,645.0262988
1193098,68.66486339
1034878,82.02772761
1010243,116.0512153
1451807,156.147228
1016845,158.9507431
1198021,187.4911667
1413802,94.96330323
1231223,101.2518777
1274226,500.1417711
1425142,526.0866357
1211593,271.0027059
1419190,54.13650884
1180223,61.42859876
1194932,147.165707
1323477,209.3550626
1371595,219.0627649
1171521,145.9624771
1052384,137.3622439
1060921,139.7360988
1261811,126.5910445
1246502,163.8607678
1497466,262.1118775
1232717,59.15440555
1136112,60.13579479
1196334,528.4018948
1349533,199.0047841
1463406,203.2365641
1447686,129.5342243
1336105,101.7078422
1012855,519.7645494
1180646,493.6878597
1062490,272.6447197
1098228,1225.056704
1101375,1225.056704
1400016,575.6649574
1439889,101.7565607
1408468,155.463002
1044490,114.9959761
1290002,557.7266715
1190633,603.7314071
1040430,979.7789082
1049366,120.9635174
1224120,146.1203125
1293810,176.6607314
1197335,799.7264637
1323989,529.7447216
1129467,677.9946686
1229328,69.02699895
1164395,83.05989167
1217722,116.9056261
1171266,204.6597546
1024905,263.7239992
1343027,185.4173375
1141892,57.96489491
1302404,71.82284359
1170447,598.7209339
1140772,576.4795601
1103484,298.7761771
1387134,39.21685855
1117711,40.64748583
1472121,41.83232136
1289523,370.9215331
1091114,422.4228086
1043572,476.1558164
1103283,125.4506329
1265051,144.7000304
1168741,109.6100278
1052776,102.6198236
1206564,156.0575702
1302153,308.3910733
1083754,56.11021253
1097952,55.65448497
1251605,45.66187103
1333032,936.9102553
1086936,211.1018514
1088412,189.1902457
1236400,60.82635609
1244516,71.91963403
1380381,71.3218801
1495062,493.6505385
1439647,377.4366827
1019214,341.797337
1316160,668.8058541
1022008,681.2029744
1138248,306.6587957
1052922,39.1325966
1181474,70.64218603
1046475,50.63523819
1216688,259.9605283
1067565,448.0741442
1008328,355.9195115
1430287,158.2950937
1406716,161.7708045
1105380,187.6326831
1248694,519.9306402
1252163,314.3359096
1443474,373.833492
1033716,70.18392658
1300295,69.37660629
1311882,58.97003856
1257968,95.20981531
1226362,204.5533041
1030655,181.6901119
1210527,83.73853962
1278927,38.85450502
1232239,45.64659311
1133067,344.689116
1382522,395.5036075
1219136,260.2835004
1498130,29.38110405
1251629,28.92464875
1032092,40.05526129
1249865,132.5701386
1207630,158.0301299
1144733,202.0611389
1436768,48.22588418
1148964,45.07105823
1237346,275.3445647
1206015,136.9869819
1105113,160.4801057
1430481,40.71977345
1001589,74.69875552
1224132,78.23800397
1074380,362.9982901
1097109,337.2486791
1211246,259.7808342
1390579,405.8786671
1473058,405.3134904
1186964,189.0183717
1222837,30.7715329
1342393,52.491181
1170472,213.8435013
1170791,376.4837238
1046653,280.639248
1195179,131.9106085
1332509,135.3192406
1438300,145.1254132
1435748,551.9479252
1052668,260.4005756
1227060,336.2835552
1342252,53.19101984
1143109,58.38605013
1394807,49.57557201
1448374,78.19689402
1028680,176.6772149
1079691,138.337614
1402079,35.49535611
1424446,73.98559917
1133297,285.3593839
1076214,412.643735
1173823,261.2612681
1488584,27.04821014
1072892,28.66514237
1277491,31.11742622
1290868,118.4465834
1048888,155.7642607
1138141,203.3852706
1473125,39.36656082
1196726,35.26340532
1179278,34.77988021
1282305,106.9876721
1359903,101.138368
1355143,113.4532458
1095889,41.47890634
1250665,52.92258302
1426610,42.17998196
1390104,361.5932764
1051519,306.713575
1337584,256.765197
1332667,2215.023496
1075942,2086.951313
1109804,669.913457
1316684,148.890115
1248315,232.8444537
1113611,205.1635347
1110867,719.0382617
1247289,927.4114784
1022953,1317.66433
1160081,163.8060706
1120430,169.9568368
1487280,208.2211525
1020081,1199.526074
1329551,797.7932518
1137610,1011.16776
1072530,128.4125947
1115708,142.7144227
1203532,115.6292071
1494216,322.6842518
1116374,252.7745648
1032497,200.2123891
1413930,247.3781444
1136118,105.6035463
1254872,182.175164
1398257,828.6759492
1364001,822.3569606
1369843,390.7989564
1379360,73.06798905
1442044,69.82624182
1285290,72.72626516
1129707,538.996901
1086750,579.8794098
1147262,677.4495978
1025605,141.383749
1414158,149.847361
1082079,154.418185
1467510,132.5185905
1374892,209.6986469
1171352,387.8242019
1213246,96.1570148
1279131,87.83663312
1256386,200.673442
1234220,1193.491323
1008206,323.4661848
1267686,253.5589793
1470186,115.303499
1233312,129.2857097
1279379,110.030462
1431703,1125.631204
1339938,468.3240714
1010552,441.5496331
1237947,972.182262
1175098,956.7973418
1066074,362.0170349
1045918,60.38661905
1226081,84.68861117
1148633,456.4115565
1441429,455.7411017
1291804,690.3881275
1305194,133.0501942
1327840,138.2125036
1320801,165.5162205
1467101,453.9121964
1473989,325.4776042
1466330,409.2440919
1390856,69.74262956
1120639,175.9355307
1279275,108.7504295
1166120,86.27807366
1128404,47.11969262
1252491,43.99678941
1328056,372.6745902
1452353,325.8968105
1353276,198.5852151
1297182,27.98967439
1469299,30.6234679
1129687,254.8093222
1362599,288.2110511
1245170,477.9906593
1098570,97.32827908
1452600,82.17660252
1194207,76.11806039
1023619,90.02398863
1254600,127.8858474
1157094,200.3434639
1165391,43.75820608
1131248,36.04801886
1383646,198.4816441
1288250,130.42242
1476141,119.323581
1401237,43.04337248
1383510,44.98300348
1433607,44.16269153
1098207,409.1494585
1453624,291.6647191
1089046,240.165208
1306954,1296.088241
1413179,1326.294644
1379869,572.810698
1037218,102.2103511
1247919,152.1870214
1097438,127.8303116
1441938,615.2410777
1060769,629.6376913
1409283,1004.901967
1397517,127.3644664
1220386,124.7789488
1297481,176.3795562
1309280,807.2188206
1013813,551.9863287
1087803,676.6052679
1256077,65.0417325
1328392,63.93058115
1197947,118.9856336
1134877,201.2844399
1149222,139.1117307
1321757,166.2000957
1364052,69.20812613
1346914,114.6360647
1343936,579.2229984
1284997,558.3855766
1443980,294.9194532
1272226,35.32293216
1267791,33.46136161
1049345,46.88113795
1300007,341.0981554
1220471,438.3168777
1486124,574.1546992
1183373,128.2594879
1076787,133.9090782
1218918,109.6559311
1351627,88.98979794
1333350,143.8778351
1312936,296.6446162
1477543,54.38106306
1408514,51.20625645
1256773,45.66187103
1174904,274.8807438
1392815,220.8915777
1389126,187.655536
1074816,56.16083046
1124612,74.23282623
1318251,68.96298238
1089252,434.2743903
1396463,335.2083926
1289632,328.9237032
1083889,416.3824245
1121896,412.1323975
1004866,172.6347758
1234436,21.28318915
1311318,64.42318957
1476647,50.20564331
1419834,417.5699289
1188670,387.7837022
1260238,280.9384182
1263791,133.6288992
1070835,139.9887369
1433069,145.0599735
1349084,554.991004
1360259,265.5265748
1022475,354.112202
1037167,54.85179651
1492031,57.07231596
1057541,52.63849154
1483675,157.3198141
1463966,126.3962943
1474096,60.73370472
1440771,35.6418673
1452763,75.27610247
1382621,290.7414381
1035365,405.435505
1355984,268.0424635
1140520,25.91129283
1168148,116.0128413
1052343,152.5484928
1370827,222.3596879
1055728,47.07556298
1053449,43.41645002
1368579,35.96476255
1208370,119.1875254
1027455,106.7885689
1147326,104.1405333
1203029,39.80061594
1389643,60.12725334
1482071,38.00780827
1411487,335.836893
1043533,308.1343966
1294351,268.5133011
1409427,206.9161586
1000264,235.3115177
1016463,110.5339191
1224218,32.38978201
1485114,67.04504378
1006410,89.00823991
1221242,139.2586194
1031339,347.2846529
1153545,138.3907502
1182144,97.24355878
1194788,99.80569064
1082828,100.917088
1265773,394.3850041
1154515,146.0569148
1105986,179.412614
1293017,36.30698431
1272587,36.65093632
1027143,66.88033208
1179146,119.3534718
1342337,113.0219371
1269746,40.15883505
1369030,165.5666387
1109605,322.6708328
1099603,201.6921552
1319113,28.83179533
1155697,22.48574874
1218892,83.87417214
1493357,113.427924
1202597,130.3422081
1116108,19.69403681
1229780,29.61059478
1391127,31.45113475
1085957,54.77069531
1267409,100.0627415
1245159,54.97343209
1378973,50.89906044
1079844,249.3845818
1024089,269.0333043
1463712,222.5235772
1268331,582.0613132
1058344,522.2370107
1417277,301.4457737
1056035,141.7921684
1343254,127.9340231
1262833,108.5837448
1272751,318.2615291
1013213,610.0361319
1263405,566.2458346
1204818,117.2872007
1333742,106.6143906
1043262,154.2915066
1449237,765.7456319
1080908,520.7954921
1073524,700.2521364
1196482,98.22963222
1068138,107.8639196
1320427,87.01442858
1184166,126.7755995
1228572,175.8845379
1075131,125.2284485
1128915,164.9971133
1182843,81.17783737
1094044,595.6396574
1209858,647.8978246
1222963,379.0895676
1037477,53.77473954
1001694,56.07238703
1054299,56.3028827
1371044,95.08017534
1254718,156.9553783
1086268,235.0183429
1003757,62.58622287
1448276,55.8563814
1489645,328.5051744
1491279,164.7268452
1408337,168.3068595
1360068,87.18745697
1316400,97.56721041
1110618,86.17521026
1146271,525.7462033
1474849,448.0680637
1352055,258.1661969
1245977,323.8405844
1165288,316.9528588
1081099,171.7707329
1441467,50.15479901
1336838,170.7101036
1106150,321.9266077
1190084,117.8789915
1232610,128.2628608
1321845,137.591745
1159511,381.9093198
1441739,194.8545094
1096623,197.5877053
1474925,153.4342708
1118719,124.0364214
1297074,40.77100544
1054861,165.4420808
1208736,219.4911322
1161439,139.6626462
1282737,105.0319174
1194305,112.1185651
1353044,144.9933186
1063225,20.34610302
1116078,95.63588601
1075416,27.94249175
1088172,36.28530375
1320248,268.6438734
1271591,310.2070486
1127237,238.566061
1243020,226.2017918
1416839,236.0601379
1172788,150.8533883
1473056,67.232454
1060753,35.86572781
1053540,146.982541
1261815,404.1394499
1489999,100.7584753
1133739,95.58061686
1384693,115.7663445
1072117,274.0599315
1023989,140.2537554
1183974,143.4365381
1171351,111.5441855
1004475,97.45755825
1080300,42.55119565
1164653,26.52613943
1444590,35.51414491
1169717,122.4171914
1399692,189.0241574
1393811,119.1354678
1177147,17.45784689
1455218,24.52016775
1478944,91.98694221
1415824,111.6575706
1041241,110.4313048
1045506,19.74096198
1210059,45.31494455
1139397,77.56505457
1008295,31.00594977
1406978,45.60976809
1470180,34.78034009
1326956,185.5526435
1268964,194.8135752
1267165,739.6165266
1414458,743.8768783
1105486,373.6460359
1246396,26.11021412
1223814,97.35799428
1208097,84.54231123
1426257,436.2670818
1402266,454.408426
1273610,649.7080243
1082679,140.3549806
1061395,158.7632567
1448891,160.5516282
1121802,468.2978133
1017920,340.0648486
1220913,409.1377587
1201769,47.63049813
1214790,50.41420771
1055980,44.17446351
1143296,78.87281849
1161381,169.7411473
1049400,120.1416565
1388858,104.9254429
1367157,45.5340346
1056911,48.4380325
1363870,373.4681664
1206999,327.8798596
1220962,202.6822691
1244866,27.04833068
1161719,31.2601326
1492231,244.7537554
1492759,312.8997363
1408726,328.9162318
1337818,89.62268969
1136894,100.8246884
1050836,80.06317909
1157808,85.05609061
1438743,120.3163545
1092027,201.7238718
1286976,38.87846124
1244383,36.47696658
1220086,36.44625039
1014137,190.3430783
1460613,124.2031441
1269949,120.6567401
1022949,49.82279122
1118546,52.96703229
1006832,274.4367277
1461216,184.1809943
1333438,248.628998
1014151,719.7098099
1196661,738.57256
1072688,227.7446044
1161832,34.64223205
1146287,63.88609889
1329636,67.32207175
1113345,224.373758
1079296,399.6734223
1245711,374.8031236
1312378,151.3581452
1280461,158.8233817
1132214,167.0340071
1013410,482.3344188
1315890,322.6742337
1453825,330.8853487
1137590,41.41426019
1046820,54.15971122
1100813,44.36463566
1213133,157.0223738
1119887,133.5227921
1339495,74.49161509
1172173,33.89072188
1250692,58.91370521
1000962,281.3947802
1122867,341.0584641
1367068,218.711013
1181254,28.38909811
1411654,186.9830603
1154407,148.6143017
1477833,76.68100178
1422724,68.17028246
1112704,120.309555
1346146,146.4823414
1108405,192.8213413
1194904,155.3308023
1448084,99.57953509
1266676,36.57829291
1099057,50.81757211
1188584,279.7617485
1230753,268.935613
1237054,253.1823999
1161084,388.2964983
1401228,370.8723065
1493372,166.7369234
1395665,45.36742487
1002279,76.01369757
1424621,75.16729369
1256602,384.2575878
1390004,583.8303883
1146927,269.7014874
1057232,113.7035264
1319822,115.401232
1353668,122.9002427
1157084,539.8818607
1115935,246.9385216
1033089,326.8943491
1090029,45.2781058
1464617,57.93020698
1209279,43.42541877
1039223,72.94559946
1152313,128.5403708
1198253,104.468088
1356983,51.5507225
1375236,37.02675983
