id,num_orders
1028232,375.8
1127204,151.4
1212707,213.6
1082698,68.4
1400926,68.5
1284113,281.6
1197966,301.7
1132739,311.7
1057981,115.1
1095932,167.8
1454421,123.1
1149765,219.3
1166964,402.0
1010949,334.7
1409575,192.3
1181616,16.6
1456020,206.7
1264395,444.0
1472931,99.4
1412015,140.9
1461229,194.6
1014564,342.8
1485914,49.0
1345389,151.2
1006833,111.9
1174921,40.2
1175393,28.0
1152412,23.8
1497398,16.0
1363486,29.7
1366766,72.6
1192413,24.2
1319547,403.7
1337684,415.6
1479766,191.3
1460444,1953.4
1139730,599.6
1115056,410.8
1335827,101.6
1385333,694.7
1096323,835.3
1230693,884.4
1027016,127.8
1181520,76.2
1306234,207.2
1271440,1151.9
1269834,554.8
1176823,1081.5
1193098,143.9
1034878,32.6
1010243,138.6
1451807,37.6
1016845,79.4
1198021,119.2
1413802,90.3
1231223,117.9
1274226,690.0
1425142,287.0
1211593,200.9
1419190,57.5
1180223,51.2
1194932,108.5
1323477,174.1
1371595,239.5
1171521,113.3
1052384,244.3
1060921,64.2
1261811,134.1
1246502,171.8
1497466,325.7
1232717,26.1
1136112,28.7
1196334,489.8
1349533,263.8
1463406,307.1
1447686,272.8
1336105,111.1
1012855,408.9
1180646,359.0
1062490,231.4
1098228,1497.1
1101375,421.8
1400016,415.2
1439889,76.8
1408468,72.3
1044490,73.7
1290002,718.4
1190633,766.8
1040430,1123.2
1049366,68.1
1224120,127.1
1293810,221.4
1197335,696.1
1323989,541.8
1129467,1392.4
1229328,123.5
1164395,86.1
1217722,53.9
1171266,67.0
1024905,74.2
1343027,214.6
1141892,95.3
1302404,39.8
1170447,444.0
1140772,780.7
1103484,387.5
1387134,35.1
1117711,13.5
1472121,43.0
1289523,225.6
1091114,578.2
1043572,554.6
1103283,159.2
1265051,140.9
1168741,396.6
1052776,140.0
1206564,177.1
1302153,311.6
1083754,46.6
1097952,40.0
1251605,26.4
1333032,462.5
1086936,267.9
1088412,192.9
1236400,65.5
1244516,108.2
1380381,82.0
1495062,429.2
1439647,333.8
1019214,317.7
1316160,996.6
1022008,527.4
1138248,262.5
1052922,30.0
1181474,24.6
1046475,37.5
1216688,225.7
1067565,483.0
1008328,355.0
1430287,145.9
1406716,108.0
1105380,122.8
1248694,372.0
1252163,295.5
1443474,469.1
1033716,108.4
1300295,67.8
1311882,57.0
1257968,60.3
1226362,132.3
1030655,113.1
1210527,33.3
1278927,51.7
1232239,69.7
1133067,309.4
1382522,610.3
1219136,191.7
1498130,39.2
1251629,38.6
1032092,17.5
1249865,147.3
1207630,183.3
1144733,184.0
1436768,52.5
1148964,36.5
1237346,131.6
1206015,26.8
1105113,222.4
1430481,36.3
1001589,73.2
1224132,51.6
1074380,400.5
1097109,328.3
1211246,292.6
1390579,364.8
1473058,270.2
1186964,113.0
1222837,44.6
1342393,63.9
1170472,237.9
1170791,300.0
1046653,324.6
1195179,151.9
1332509,144.1
1438300,112.5
1435748,270.9
1052668,237.9
1227060,375.2
1342252,98.9
1143109,44.9
1394807,127.0
1448374,61.0
1028680,124.2
1079691,79.4
1402079,19.8
1424446,49.6
1133297,304.3
1076214,787.5
1173823,336.1
1488584,35.6
1072892,30.3
1277491,33.7
1290868,67.9
1048888,202.9
1138141,221.2
1473125,35.7
1196726,42.7
1179278,26.0
1282305,32.1
1359903,58.0
1355143,141.4
1095889,66.3
1250665,60.9
1426610,55.2
1390104,268.4
1051519,339.6
1337584,215.2
1332667,2833.2
1075942,1469.2
1109804,364.4
1316684,87.4
1248315,219.9
1113611,109.9
1110867,796.7
1247289,928.9
1022953,1900.6
1160081,139.3
1120430,143.4
1487280,256.7
1020081,1874.2
1329551,937.0
1137610,1855.7
1072530,280.5
1115708,266.8
1203532,153.6
1494216,302.1
1116374,249.7
1032497,142.2
1413930,236.2
1136118,160.8
1254872,245.3
1398257,990.3
1364001,1192.4
1369843,356.1
1379360,86.3
1442044,136.1
1285290,112.6
1129707,416.4
1086750,456.7
1147262,575.6
1025605,209.2
1414158,214.4
1082079,218.0
1467510,215.8
1374892,216.6
1171352,707.2
1213246,45.4
1279131,146.2
1256386,48.8
1234220,1313.9
1008206,575.2
1267686,355.6
1470186,96.4
1233312,217.3
1279379,129.6
1431703,298.3
1339938,506.5
1010552,414.5
1237947,762.6
1175098,448.3
1066074,233.6
1045918,66.5
1226081,55.7
1148633,430.3
1441429,512.6
1291804,674.1
1305194,118.8
1327840,105.5
1320801,191.7
1467101,480.9
1473989,252.9
1466330,469.0
1390856,30.6
1120639,29.9
1279275,84.8
1166120,58.0
1128404,55.7
1252491,45.8
1328056,524.7
1452353,500.2
1353276,123.9
1297182,20.5
1469299,29.8
1129687,199.2
1362599,230.1
1245170,231.1
1098570,62.4
1452600,42.2
1194207,47.3
1023619,79.0
1254600,149.8
1157094,332.8
1165391,58.4
1131248,36.6
1383646,221.2
1288250,96.4
1476141,91.7
1401237,69.1
1383510,70.2
1433607,46.5
1098207,220.8
1453624,220.8
1089046,174.3
1306954,1455.8
1413179,613.0
1379869,525.1
1037218,100.9
1247919,245.9
1097438,112.4
1441938,948.8
1060769,872.5
1409283,1287.1
1397517,99.7
1220386,113.8
1297481,239.8
1309280,938.9
1013813,712.0
1087803,1674.4
1256077,96.5
1328392,48.7
1197947,105.2
1134877,196.5
1149222,107.6
1321757,140.5
1364052,99.5
1346914,59.1
1343936,773.9
1284997,634.7
1443980,154.2
1272226,44.0
1267791,21.4
1049345,56.8
1300007,495.0
1220471,409.5
1486124,567.1
1183373,118.6
1076787,129.8
1218918,120.4
1351627,135.8
1333350,294.2
1312936,407.2
1477543,44.7
1408514,19.1
1256773,47.2
1174904,428.7
1392815,437.7
1389126,260.3
1074816,105.7
1124612,167.7
1318251,86.8
1089252,217.9
1396463,128.6
1289632,223.3
1083889,341.2
1121896,256.3
1004866,94.8
1234436,34.2
1311318,99.8
1476647,46.8
1419834,304.1
1188670,339.1
1260238,261.6
1263791,102.8
1070835,115.2
1433069,198.8
1349084,543.6
1360259,117.5
1022475,383.9
1037167,88.2
1492031,44.2
1057541,56.7
1483675,65.0
1463966,70.2
1474096,18.2
1440771,63.6
1452763,58.4
1382621,283.4
1035365,524.4
1355984,292.4
1140520,14.4
1168148,147.6
1052343,150.9
1370827,237.7
1055728,52.3
1053449,34.2
1368579,29.0
1208370,64.9
1027455,31.6
1147326,58.4
1203029,32.5
1389643,57.3
1482071,27.6
1411487,340.9
1043533,397.8
1294351,153.1
1409427,289.5
1000264,274.6
1016463,42.0
1224218,57.3
1485114,94.6
1006410,94.8
1221242,187.0
1031339,556.4
1153545,240.4
1182144,120.0
1194788,110.4
1082828,88.9
1265773,195.6
1154515,145.2
1105986,266.5
1293017,40.6
1272587,38.4
1027143,56.1
1179146,86.2
1342337,33.2
1269746,44.6
1369030,158.3
1109605,394.7
1099603,161.5
1319113,18.9
1155697,58.4
1218892,108.0
1493357,123.8
1202597,134.9
1116108,28.0
1229780,21.9
1391127,31.2
1085957,57.6
1267409,91.2
1245159,89.9
1378973,70.9
1079844,372.6
1024089,337.2
1463712,128.6
1268331,435.3
1058344,474.2
1417277,176.3
1056035,73.4
1343254,110.7
1262833,43.6
1272751,255.8
1013213,604.3
1263405,313.8
1204818,147.9
1333742,101.6
1043262,101.7
1449237,859.5
1080908,287.2
1073524,1045.8
1196482,125.6
1068138,107.8
1320427,149.8
1184166,132.4
1228572,279.7
1075131,260.1
1128915,55.4
1182843,112.9
1094044,694.1
1209858,620.5
1222963,187.0
1037477,84.2
1001694,28.5
1054299,62.2
1371044,90.7
1254718,165.2
1086268,207.1
1003757,33.7
1448276,42.0
1489645,353.6
1491279,138.9
1408337,211.2
1360068,74.7
1316400,121.0
1110618,90.5
1146271,461.9
1474849,242.0
1352055,205.5
1245977,146.0
1165288,140.1
1081099,205.7
1441467,32.8
1336838,198.4
1106150,424.1
1190084,153.2
1232610,124.8
1321845,111.4
1159511,232.0
1441739,278.5
1096623,100.4
1474925,22.8
1118719,26.9
1297074,34.2
1054861,160.7
1208736,421.2
1161439,174.6
1282737,89.4
1194305,144.8
1353044,145.9
1063225,28.2
1116078,18.2
1075416,37.2
1088172,89.5
1320248,420.1
1271591,640.6
1127237,172.8
1243020,689.4
1416839,173.6
1172788,209.8
1473056,109.3
1060753,26.9
1053540,222.5
1261815,477.0
1489999,217.6
1133739,25.7
1384693,32.4
1072117,171.2
1023989,150.4
1183974,179.2
1171351,35.4
1004475,21.1
1080300,58.2
1164653,27.3
1444590,37.1
1169717,83.3
1399692,189.0
1393811,102.7
1177147,24.4
1455218,28.5
1478944,84.8
1415824,192.0
1041241,294.6
1045506,14.0
1210059,63.1
1139397,41.2
1008295,26.0
1406978,77.8
1470180,53.6
1326956,278.0
1268964,385.8
1267165,541.7
1414458,341.9
1105486,229.9
1246396,51.1
1223814,83.4
1208097,65.2
1426257,405.3
1402266,692.7
1273610,789.2
1082679,191.9
1061395,157.7
1448891,233.4
1121802,469.3
1017920,339.4
1220913,875.6
1201769,102.8
1214790,38.6
1055980,43.2
1143296,25.7
1161381,50.7
1049400,48.9
1388858,77.7
1367157,49.9
1056911,28.3
1363870,341.0
1206999,672.8
1220962,162.5
1244866,23.3
1161719,30.7
1492231,235.0
1492759,305.0
1408726,240.5
1337818,100.7
1136894,89.1
1050836,97.0
1157808,151.1
1438743,259.1
1092027,253.8
1286976,31.5
1244383,19.0
1220086,35.4
1014137,224.5
1460613,120.6
1269949,50.0
1022949,49.0
1118546,86.6
1006832,416.9
1461216,236.1
