id,num_orders
1028232,123.0
1127204,284.0
1212707,135.0
1082698,96.0
1400926,54.0
1284113,487.0
1197966,230.0
1132739,231.0
1057981,41.0
1095932,284.0
1454421,217.0
1149765,269.0
1166964,366.0
1010949,310.0
1409575,40.0
1181616,14.0
1456020,162.0
1264395,325.0
1472931,28.0
1412015,68.0
1461229,216.0
1014564,177.0
1485914,41.0
1345389,136.0
1006833,352.0
1174921,26.0
1175393,42.0
1152412,28.0
1497398,13.0
1363486,27.0
1366766,14.0
1192413,14.0
1319547,431.0
1337684,715.0
1479766,161.0
1460444,1984.0
1139730,391.0
1115056,404.0
1335827,41.0
1385333,634.0
1096323,958.0
1230693,1079.0
1027016,176.0
1181520,69.0
1306234,190.0
1271440,1053.0
1269834,594.0
1176823,958.0
1193098,135.0
1034878,27.0
1010243,121.0
1451807,27.0
1016845,67.0
1198021,217.0
1413802,80.0
1231223,81.0
1274226,796.0
1425142,285.0
1211593,269.0
1419190,53.0
1180223,96.0
1194932,81.0
1323477,148.0
1371595,135.0
1171521,177.0
1052384,256.0
1060921,28.0
1261811,123.0
1246502,189.0
1497466,406.0
1232717,15.0
1136112,14.0
1196334,473.0
1349533,242.0
1463406,338.0
1447686,338.0
1336105,81.0
1012855,285.0
1180646,473.0
1062490,69.0
1098228,1592.0
1101375,203.0
1400016,378.0
1439889,26.0
1408468,53.0
1044490,82.0
1290002,769.0
1190633,730.0
1040430,1135.0
1049366,28.0
1224120,54.0
1293810,80.0
1197335,566.0
1323989,582.0
1129467,1499.0
1229328,55.0
1164395,81.0
1217722,107.0
1171266,67.0
1024905,27.0
1343027,107.0
1141892,109.0
1302404,15.0
1170447,472.0
1140772,783.0
1103484,459.0
1387134,15.0
1117711,13.0
1472121,69.0
1289523,283.0
1091114,891.0
1043572,620.0
1103283,161.0
1265051,134.0
1168741,94.0
1052776,148.0
1206564,216.0
1302153,270.0
1083754,53.0
1097952,28.0
1251605,15.0
1333032,419.0
1086936,216.0
1088412,163.0
1236400,69.0
1244516,108.0
1380381,80.0
1495062,392.0
1439647,149.0
1019214,366.0
1316160,810.0
1022008,271.0
1138248,298.0
1052922,13.0
1181474,109.0
1046475,82.0
1216688,190.0
1067565,580.0
1008328,460.0
1430287,148.0
1406716,162.0
1105380,121.0
1248694,190.0
1252163,177.0
1443474,487.0
1033716,109.0
1300295,68.0
1311882,27.0
1257968,67.0
1226362,121.0
1030655,148.0
1210527,14.0
1278927,40.0
1232239,82.0
1133067,244.0
1382522,566.0
1219136,229.0
1498130,42.0
1251629,28.0
1032092,13.0
1249865,162.0
1207630,148.0
1144733,203.0
1436768,28.0
1148964,53.0
1237346,68.0
1206015,15.0
1105113,202.0
1430481,42.0
1001589,82.0
1224132,27.0
1074380,431.0
1097109,190.0
1211246,420.0
1390579,311.0
1473058,270.0
1186964,68.0
1222837,42.0
1342393,81.0
1170472,296.0
1170791,310.0
1046653,310.0
1195179,271.0
1332509,80.0
1438300,149.0
1435748,338.0
1052668,244.0
1227060,283.0
1342252,108.0
1143109,40.0
1394807,135.0
1448374,107.0
1028680,109.0
1079691,67.0
1402079,28.0
1424446,80.0
1133297,109.0
1076214,743.0
1173823,377.0
1488584,28.0
1072892,42.0
1277491,26.0
1290868,68.0
1048888,109.0
1138141,256.0
1473125,14.0
1196726,26.0
1179278,14.0
1282305,28.0
1359903,81.0
1355143,123.0
1095889,28.0
1250665,67.0
1426610,55.0
1390104,553.0
1051519,406.0
1337584,163.0
1332667,2822.0
1075942,703.0
1109804,447.0
1316684,69.0
1248315,217.0
1113611,109.0
1110867,836.0
1247289,810.0
1022953,2308.0
1160081,96.0
1120430,134.0
1487280,175.0
1020081,1619.0
1329551,986.0
1137610,2161.0
1072530,283.0
1115708,339.0
1203532,161.0
1494216,339.0
1116374,204.0
1032497,136.0
1413930,107.0
1136118,188.0
1254872,244.0
1398257,879.0
1364001,1337.0
1369843,377.0
1379360,94.0
1442044,69.0
1285290,136.0
1129707,528.0
1086750,393.0
1147262,554.0
1025605,229.0
1414158,216.0
1082079,231.0
1467510,204.0
1374892,230.0
1171352,796.0
1213246,42.0
1279131,216.0
1256386,55.0
1234220,1715.0
1008206,513.0
1267686,377.0
1470186,96.0
1233312,163.0
1279379,216.0
1431703,338.0
1339938,473.0
1010552,323.0
1237947,663.0
1175098,176.0
1066074,81.0
1045918,40.0
1226081,108.0
1148633,566.0
1441429,485.0
1291804,595.0
1305194,81.0
1327840,96.0
1320801,189.0
1467101,513.0
1473989,284.0
1466330,472.0
1390856,13.0
1120639,14.0
1279275,69.0
1166120,94.0
1128404,82.0
1252491,53.0
1328056,541.0
1452353,756.0
1353276,80.0
1297182,27.0
1469299,26.0
1129687,217.0
1362599,163.0
1245170,757.0
1098570,55.0
1452600,15.0
1194207,27.0
1023619,67.0
1254600,80.0
1157094,352.0
1165391,54.0
1131248,15.0
1383646,162.0
1288250,82.0
1476141,81.0
1401237,54.0
1383510,54.0
1433607,53.0
1098207,323.0
1453624,323.0
1089046,149.0
1306954,2133.0
1413179,324.0
1379869,555.0
1037218,80.0
1247919,296.0
1097438,81.0
1441938,675.0
1060769,837.0
1409283,1513.0
1397517,67.0
1220386,135.0
1297481,298.0
1309280,635.0
1013813,676.0
1087803,2107.0
1256077,109.0
1328392,42.0
1197947,53.0
1134877,161.0
1149222,134.0
1321757,14.0
1364052,123.0
1346914,53.0
1343936,932.0
1284997,311.0
1443980,231.0
1272226,67.0
1267791,13.0
1049345,95.0
1300007,634.0
1220471,609.0
1486124,675.0
1183373,108.0
1076787,216.0
1218918,69.0
1351627,177.0
1333350,297.0
1312936,636.0
1477543,40.0
1408514,15.0
1256773,94.0
1174904,418.0
1392815,393.0
1389126,229.0
1074816,108.0
1124612,149.0
1318251,176.0
1089252,285.0
1396463,135.0
1289632,243.0
1083889,350.0
1121896,283.0
1004866,42.0
1234436,14.0
1311318,54.0
1476647,82.0
1419834,230.0
1188670,271.0
1260238,188.0
1263791,123.0
1070835,134.0
1433069,69.0
1349084,324.0
1360259,258.0
1022475,405.0
1037167,81.0
1492031,53.0
1057541,67.0
1483675,54.0
1463966,54.0
1474096,15.0
1440771,109.0
1452763,55.0
1382621,283.0
1035365,527.0
1355984,285.0
1140520,14.0
1168148,107.0
1052343,134.0
1370827,217.0
1055728,41.0
1053449,13.0
1368579,28.0
1208370,68.0
1027455,28.0
1147326,54.0
1203029,26.0
1389643,69.0
1482071,28.0
1411487,419.0
1043533,474.0
1294351,107.0
1409427,96.0
1000264,96.0
1016463,69.0
1224218,26.0
1485114,163.0
1006410,40.0
1221242,189.0
1031339,393.0
1153545,148.0
1182144,108.0
1194788,134.0
1082828,134.0
1265773,123.0
1154515,149.0
1105986,311.0
1293017,13.0
1272587,28.0
1027143,69.0
1179146,175.0
1342337,41.0
1269746,53.0
1369030,28.0
1109605,447.0
1099603,136.0
1319113,13.0
1155697,69.0
1218892,95.0
1493357,136.0
1202597,177.0
1116108,13.0
1229780,27.0
1391127,26.0
1085957,96.0
1267409,121.0
1245159,109.0
1378973,69.0
1079844,404.0
1024089,258.0
1463712,108.0
1268331,202.0
1058344,202.0
1417277,163.0
1056035,95.0
1343254,94.0
1262833,67.0
1272751,123.0
1013213,701.0
1263405,325.0
1204818,54.0
1333742,40.0
1043262,108.0
1449237,960.0
1080908,297.0
1073524,1093.0
1196482,108.0
1068138,53.0
1320427,188.0
1184166,188.0
1228572,323.0
1075131,257.0
1128915,53.0
1182843,134.0
1094044,636.0
1209858,796.0
1222963,204.0
1037477,96.0
1001694,14.0
1054299,123.0
1371044,28.0
1254718,135.0
1086268,177.0
1003757,26.0
1448276,40.0
1489645,364.0
1491279,215.0
1408337,177.0
1360068,68.0
1316400,188.0
1110618,108.0
1146271,258.0
1474849,54.0
1352055,202.0
1245977,176.0
1165288,136.0
1081099,487.0
1441467,13.0
1336838,190.0
1106150,512.0
1190084,176.0
1232610,109.0
1321845,41.0
1159511,204.0
1441739,216.0
1096623,68.0
1474925,13.0
1118719,26.0
1297074,54.0
1054861,149.0
1208736,325.0
1161439,123.0
1282737,41.0
1194305,136.0
1353044,122.0
1063225,26.0
1116078,15.0
1075416,15.0
1088172,27.0
1320248,554.0
1271591,715.0
1127237,176.0
1243020,485.0
1416839,150.0
1172788,297.0
1473056,121.0
1060753,40.0
1053540,244.0
1261815,393.0
1489999,189.0
1133739,27.0
1384693,28.0
1072117,269.0
1023989,122.0
1183974,150.0
1171351,26.0
1004475,26.0
1080300,13.0
1164653,41.0
1444590,40.0
1169717,67.0
1399692,204.0
1393811,41.0
1177147,13.0
1455218,13.0
1478944,53.0
1415824,175.0
1041241,175.0
1045506,15.0
1210059,40.0
1139397,42.0
1008295,14.0
1406978,54.0
1470180,40.0
1326956,215.0
1268964,512.0
1267165,1187.0
1414458,42.0
1105486,81.0
1246396,26.0
1223814,67.0
1208097,108.0
1426257,310.0
1402266,742.0
1273610,94.0
1082679,108.0
1061395,175.0
1448891,121.0
1121802,190.0
1017920,311.0
1220913,904.0
1201769,26.0
1214790,40.0
1055980,42.0
1143296,41.0
1161381,42.0
1049400,41.0
1388858,68.0
1367157,54.0
1056911,28.0
1363870,296.0
1206999,622.0
1220962,96.0
1244866,42.0
1161719,27.0
1492231,243.0
1492759,229.0
1408726,243.0
1337818,81.0
1136894,94.0
1050836,94.0
1157808,162.0
1438743,297.0
1092027,243.0
1286976,26.0
1244383,15.0
1220086,41.0
1014137,231.0
1460613,149.0
1269949,53.0
1022949,55.0
1118546,55.0
1006832,418.0
1461216,404.0
1333438,121.0
1014151,850.0
1196661,176.0
1072688,216.0
1161832,28.0
1146287,53.0
1329636,68.0
1113345,662.0
1079296,325.0
1245711,784.0
1312378,204.0
1280461,284.0
1132214,202.0
1013410,836.0
1315890,526.0
1453825,446.0
1137590,28.0
1046820,14.0
1100813,26.0
1213133,26.0
1119887,55.0
1339495,14.0
1172173,14.0
1250692,42.0
1000962,661.0
1122867,324.0
1367068,473.0
1181254,42.0
1411654,81.0
1154407,177.0
1477833,55.0
1422724,26.0
1112704,134.0
1346146,107.0
1108405,352.0
1194904,42.0
1448084,108.0
1266676,28.0
1099057,67.0
1188584,406.0
1230753,135.0
1237054,351.0
1161084,406.0
1401228,312.0
1493372,68.0
1395665,94.0
1002279,26.0
1424621,55.0
1256602,582.0
1390004,393.0
1146927,148.0
1057232,28.0
1319822,82.0
1353668,14.0
1157084,513.0
1115935,150.0
1033089,621.0
1090029,96.0
1464617,122.0
1209279,68.0
1039223,41.0
1152313,108.0
1198253,216.0
1356983,42.0
1375236,68.0
1276289,55.0
1188533,162.0
1163547,297.0
1089771,217.0
1449997,95.0
1261700,26.0
1098789,13.0
1119881,68.0
1174890,96.0
1194658,188.0
1354710,69.0
1276097,15.0
1451749,55.0
1260659,244.0
1342195,67.0
1177959,94.0
1346194,26.0
1081095,122.0
1228200,95.0
1400215,258.0
1101987,285.0
1280892,27.0
1207745,607.0
1158313,501.0
1326014,13.0
1040372,26.0
1405754,55.0
1251759,109.0
1094372,270.0
1113898,553.0
1351735,379.0
1305756,108.0
1144073,121.0
1219445,162.0
1399854,512.0
1077708,177.0
1136982,649.0
1168044,150.0
1301176,122.0
1045879,26.0
1375132,203.0
1224442,230.0
1195553,14.0
1486052,53.0
1406304,27.0
1003371,339.0
1447908,622.0
1022766,366.0
1359162,26.0
1149541,54.0
1389512,123.0
1294598,162.0
1187407,188.0
1151085,432.0
1262007,53.0
1273205,41.0
1098767,14.0
1328665,123.0
1207902,40.0
1110134,188.0
1135750,42.0
1404904,109.0
1252213,27.0
1471895,177.0
1370308,688.0
1488744,283.0
1312130,269.0
1432207,215.0
1067574,69.0
1497576,14.0
1173597,14.0
1463356,96.0
1476005,230.0
1226297,393.0
1312818,283.0
1170077,69.0
1132041,26.0
1144962,95.0
1180712,96.0
1420842,54.0
1048319,67.0
1062167,28.0
